399, 19, tau, DIS
380, 354, 298, 108, 8, 0, 0.723803, 0.189360, 1.595210, 2.467620, -0.018739, 0.189360, -1.411390, 2.467620, 0.022875, 0.193879, -0.486801, 2.635150, 61.763000,  2
360, 338, 270, 84, 8, 0, 0.032325, 0.215903, -0.055701, 0.223467, -0.196838, 0.215903, -0.399312, 0.223467, -0.201052, 0.215945, -0.377632, 0.224516, 40.159700,  2
64, 64, 64, 8, 0, 0, 0.422063, 0.226840, -2.710160, 0.243649, 0.101298, 0.226840, -0.010354, 0.243649, 0.053779, 0.231764, -0.008083, 0.243660, 4.861420,  1
268, 250, 212, 78, 22, 0, 0.761227, 0.180656, 2.284490, 1.794170, 0.091329, 0.180656, -0.648485, 1.794170, 0.091836, 0.180657, -0.047028, 1.892300, 75.103400,  1
50, 50, 50, 4, 2, 0, 0.455090, 0.240677, -0.937569, 0.217347, 0.042590, 0.240677, 0.093266, 0.217347, 0.016967, 0.242038, 0.048320, 0.221946, 4.530290,  1
66, 62, 60, 6, 0, 0, -0.054648, 0.236691, 1.501630, 0.198817, 0.048675, 0.236691, -0.007809, 0.198817, 0.028831, 0.237521, -0.005724, 0.198828, 4.115470,  1
220, 171, 83, 22, 4, 0, 1.241970, 0.236004, 0.120780, 0.196677, 0.099409, 0.236004, -0.038754, 0.196677, -0.016485, 0.262925, -0.010140, 0.198748, 22.397700,  1
226, 147, 49, 17, 2, 0, 1.658800, 0.190850, -2.396690, 1.521900, 0.199205, 0.190850, 0.487582, 1.521900, 0.221071, 0.192099, 0.061659, 1.580370, 9.239710,  1
102, 98, 94, 18, 4, 0, 0.794981, 0.168583, 2.299890, 1.587930, -0.034013, 0.168583, -0.436733, 1.587930, 0.003577, 0.172723, -0.099259, 1.623400, 17.919600,  1
412, 390, 328, 108, 16, 0, 0.556736, 0.188099, 1.198770, 2.720570, -0.017786, 0.188099, -1.856920, 2.720570, 0.001488, 0.189084, -0.643985, 2.978710, 79.341600,  2
124, 122, 106, 18, 4, 0, 0.507180, 0.174596, 0.785794, 0.176616, 0.032938, 0.174596, 0.012668, 0.176616, 0.013038, 0.175726, 0.000630, 0.177025, 37.139400,  1
180, 160, 144, 40, 8, 0, 0.538328, 0.163003, -0.338021, 0.169444, -0.074638, 0.163003, 0.017862, 0.169444, -0.027564, 0.169665, 0.044639, 0.171547, 37.986600,  1
272, 262, 210, 72, 12, 0, 0.032568, 0.192757, 1.408740, 0.194355, 0.089768, 0.192757, -0.076158, 0.194355, 0.048212, 0.197185, -0.067036, 0.194569, 55.491400,  2
238, 199, 143, 44, 5, 0, 1.033660, 0.248709, 1.174380, 0.189571, 0.162825, 0.248709, 0.143540, 0.189571, 0.099236, 0.256709, 0.140660, 0.189593, 25.108200,  2
117, 103, 85, 30, 7, 0, 0.907418, 0.179933, -1.406450, 0.185777, -0.080124, 0.179933, -0.019733, 0.185777, -0.010126, 0.193068, -0.012045, 0.185936, 34.160900,  1
